Time,Value
2025-05-20 10:34:23.011960,4475
2025-05-20 10:34:23.512005,4476
2025-05-20 10:34:24.011900,4477
2025-05-20 10:34:24.511998,4478
2025-05-20 10:34:25.012009,4479
2025-05-20 10:34:25.512169,4480
2025-05-20 10:34:26.011990,4481
2025-05-20 10:34:26.512002,4482
2025-05-20 10:34:27.011986,4483
2025-05-20 10:34:27.511988,4484
2025-05-20 10:34:28.011859,4485
2025-05-20 10:34:28.511927,4486
2025-05-20 10:34:29.011983,4487
2025-05-20 10:34:29.511940,4488
2025-05-20 10:34:30.011880,4489
2025-05-20 10:34:30.511936,4490
2025-05-20 10:34:31.012059,4491
2025-05-20 10:34:31.512069,4492
2025-05-20 10:34:32.011780,4493
2025-05-20 10:34:32.511957,4494
2025-05-20 10:34:33.011923,4495
2025-05-20 10:34:33.511950,4496
2025-05-20 10:34:34.012002,4497
2025-05-20 10:34:34.511937,4498
2025-05-20 10:34:35.012019,4499
2025-05-20 10:34:35.511957,4500
2025-05-20 10:34:36.011907,4501
2025-05-20 10:34:36.511940,4502
2025-05-20 10:34:37.011895,4503
2025-05-20 10:34:37.511922,4504
2025-05-20 10:34:38.011777,4505
2025-05-20 10:34:38.511952,4506
2025-05-20 10:34:39.011932,4507
2025-05-20 10:34:39.511918,4508
2025-05-20 10:34:40.012100,4509
2025-05-20 10:34:40.511944,4510
2025-05-20 10:34:41.011969,4511
2025-05-20 10:34:41.511932,4512
2025-05-20 10:34:42.011963,4513
2025-05-20 10:34:42.511957,4514
2025-05-20 10:34:43.011804,4515
2025-05-20 10:34:43.511917,4516
2025-05-20 10:34:44.011964,4517
2025-05-20 10:34:44.511946,4518
2025-05-20 10:34:45.012052,4519
2025-05-20 10:34:45.511954,4520
2025-05-20 10:34:46.011952,4521
2025-05-20 10:34:46.511861,4522
2025-05-20 10:34:47.011914,4523
2025-05-20 10:34:47.511958,4524
2025-05-20 10:34:48.011959,4525
2025-05-20 10:34:48.511953,4526
2025-05-20 10:34:49.011929,4527
2025-05-20 10:34:49.511962,4528
2025-05-20 10:34:50.012149,4529
2025-05-20 10:34:50.511954,4530
2025-05-20 10:34:51.011994,4531
2025-05-20 10:34:51.511949,4532
2025-05-20 10:34:52.011952,4533
2025-05-20 10:34:52.511934,4534
2025-05-20 10:34:53.011939,4535
2025-05-20 10:34:53.511942,4536
2025-05-20 10:34:54.011948,4537
2025-05-20 10:34:54.511965,4538
2025-05-20 10:34:55.012249,4539
2025-05-20 10:34:55.511946,4540
2025-05-20 10:34:56.012014,4541
2025-05-20 10:34:56.512120,4542
2025-05-20 10:34:57.011964,4543
2025-05-20 10:34:57.511968,4544
2025-05-20 10:34:58.011973,4545
2025-05-20 10:34:58.511959,4546
2025-05-20 10:34:59.011995,4547
2025-05-20 10:34:59.511964,4548
2025-05-20 10:35:00.012119,4549
2025-05-20 10:35:00.511966,4550
2025-05-20 10:35:01.011940,4551
2025-05-20 10:35:01.511942,4552
2025-05-20 10:35:02.011979,4553
2025-05-20 10:35:02.511932,4554
2025-05-20 10:35:03.011908,4555
2025-05-20 10:35:03.511940,4556
2025-05-20 10:35:04.011974,4557
2025-05-20 10:35:04.511954,4558
2025-05-20 10:35:05.012098,4559
2025-05-20 10:35:05.511945,4560
2025-05-20 10:35:06.011943,4561
2025-05-20 10:35:06.511967,4562
2025-05-20 10:35:07.011997,4563
2025-05-20 10:35:07.511926,4564
2025-05-20 10:35:08.011945,4565
2025-05-20 10:35:08.511977,4566
2025-05-20 10:35:09.011971,4567
2025-05-20 10:35:09.511885,4568
2025-05-20 10:35:10.011972,4569
2025-05-20 10:35:10.511975,4570
2025-05-20 10:35:11.012142,4571
2025-05-20 10:35:11.512018,4572
2025-05-20 10:35:12.011958,4573
2025-05-20 10:35:12.512018,4574
2025-05-20 10:35:13.011988,4575
2025-05-20 10:35:13.511985,4576
2025-05-20 10:35:14.011981,4577
2025-05-20 10:35:14.512011,4578
2025-05-20 10:35:15.012147,4579
2025-05-20 10:35:15.512019,4580
2025-05-20 10:35:16.011536,4581
2025-05-20 10:35:16.511978,4582
2025-05-20 10:35:17.012021,4583
2025-05-20 10:35:17.512020,4584
2025-05-20 10:35:18.011993,4585
2025-05-20 10:35:18.511981,4586
2025-05-20 10:35:19.011987,4587
2025-05-20 10:35:19.512017,4588
2025-05-20 10:35:20.012120,4589
2025-05-20 10:35:20.511512,4590
2025-05-20 10:35:21.011973,4591
2025-05-20 10:35:21.512009,4592
2025-05-20 10:35:22.012007,4593
2025-05-20 10:35:22.511971,4594
2025-05-20 10:35:23.011960,4595
2025-05-20 10:35:23.511970,4596
2025-05-20 10:35:24.011963,4597
2025-05-20 10:35:24.511942,4598
2025-05-20 10:35:25.012048,4599
2025-05-20 10:35:25.512017,4600
2025-05-20 10:35:26.012092,4601
2025-05-20 10:35:26.512129,4602
2025-05-20 10:35:27.011994,4603
2025-05-20 10:35:27.511968,4604
2025-05-20 10:35:28.011735,4605
2025-05-20 10:35:28.511974,4606
2025-05-20 10:35:29.011901,4607
2025-05-20 10:35:29.511968,4608
2025-05-20 10:35:30.011884,4609
2025-05-20 10:35:30.511978,4610
2025-05-20 10:35:31.011909,4611
2025-05-20 10:35:31.511903,4612
2025-05-20 10:35:32.011939,4613
2025-05-20 10:35:32.511945,4614
2025-05-20 10:35:33.011948,4615
2025-05-20 10:35:33.511888,4616
2025-05-20 10:35:34.011940,4617
2025-05-20 10:35:34.511873,4618
2025-05-20 10:35:35.012123,4619
2025-05-20 10:35:35.511971,4620
2025-05-20 10:35:36.011941,4621
2025-05-20 10:35:36.511971,4622
2025-05-20 10:35:37.011937,4623
2025-05-20 10:35:37.511970,4624
2025-05-20 10:35:38.011891,4625
2025-05-20 10:35:38.511971,4626
2025-05-20 10:35:39.011929,4627
2025-05-20 10:35:39.511970,4628
2025-05-20 10:35:40.012132,4629
2025-05-20 10:35:40.511946,4630
2025-05-20 10:35:41.011954,4631
2025-05-20 10:35:41.511990,4632
2025-05-20 10:35:42.012063,4633
2025-05-20 10:35:42.511945,4634
2025-05-20 10:35:43.011974,4635
2025-05-20 10:35:43.511900,4636
2025-05-20 10:35:44.011969,4637
2025-05-20 10:35:44.511977,4638
2025-05-20 10:35:45.012123,4639
2025-05-20 10:35:45.511953,4640
2025-05-20 10:35:46.011925,4641
2025-05-20 10:35:46.511971,4642
2025-05-20 10:35:47.011934,4643
2025-05-20 10:35:47.511967,4644
2025-05-20 10:35:48.011906,4645
2025-05-20 10:35:48.511983,4646
2025-05-20 10:35:49.011972,4647
2025-05-20 10:35:49.511996,4648
2025-05-20 10:35:50.012181,4649
2025-05-20 10:35:50.511239,4650
2025-05-20 10:35:51.011925,4651
2025-05-20 10:35:51.511958,4652
2025-05-20 10:35:52.011969,4653
2025-05-20 10:35:52.511920,4654
2025-05-20 10:35:53.011886,4655
2025-05-20 10:35:53.511895,4656
2025-05-20 10:35:54.011958,4657
2025-05-20 10:35:54.511961,4658
2025-05-20 10:35:55.012146,4659
2025-05-20 10:35:55.512034,4660
2025-05-20 10:35:56.012075,4661
2025-05-20 10:35:56.511983,4662
2025-05-20 10:35:57.011943,4663
2025-05-20 10:35:57.512037,4664
2025-05-20 10:35:58.012027,4665
2025-05-20 10:35:58.512009,4666
2025-05-20 10:35:59.012055,4667
2025-05-20 10:35:59.512058,4668
2025-05-20 10:36:00.012142,4669
2025-05-20 10:36:00.512013,4670
2025-05-20 10:36:01.012016,4671
2025-05-20 10:36:01.512005,4672
2025-05-20 10:36:02.012025,4673
2025-05-20 10:36:02.512010,4674
2025-05-20 10:36:03.011980,4675
2025-05-20 10:36:03.512018,4676
2025-05-20 10:36:04.011928,4677
2025-05-20 10:36:04.512025,4678
2025-05-20 10:36:05.012095,4679
2025-05-20 10:36:05.511941,4680
2025-05-20 10:36:06.011896,4681
2025-05-20 10:36:06.511931,4682
2025-05-20 10:36:07.011922,4683
2025-05-20 10:36:07.511991,4684
2025-05-20 10:36:08.011995,4685
2025-05-20 10:36:08.512015,4686
2025-05-20 10:36:09.011983,4687
2025-05-20 10:36:09.511984,4688
2025-05-20 10:36:10.011940,4689
2025-05-20 10:36:10.512146,4690
2025-05-20 10:36:11.012152,4691
2025-05-20 10:36:11.512078,4692
2025-05-20 10:36:12.012180,4693
2025-05-20 10:36:12.512156,4694
2025-05-20 10:36:13.011945,4695
2025-05-20 10:36:13.512186,4696
2025-05-20 10:36:14.011984,4697
2025-05-20 10:36:14.511983,4698
2025-05-20 10:36:15.012149,4699
2025-05-20 10:36:15.511977,4700
2025-05-20 10:36:16.011644,4701
2025-05-20 10:36:16.512040,4702
2025-05-20 10:36:17.011987,4703
2025-05-20 10:36:17.511994,4704
2025-05-20 10:36:18.012002,4705
2025-05-20 10:36:18.511988,4706
2025-05-20 10:36:19.011971,4707
2025-05-20 10:36:19.512002,4708
2025-05-20 10:36:20.012082,4709
2025-05-20 10:36:20.511973,4710
2025-05-20 10:36:21.012016,4711
2025-05-20 10:36:21.511928,4712
2025-05-20 10:36:22.011975,4713
2025-05-20 10:36:22.511984,4714
2025-05-20 10:36:23.011984,4715
2025-05-20 10:36:23.511993,4716
2025-05-20 10:36:24.012002,4717
2025-05-20 10:36:24.511975,4718
2025-05-20 10:36:25.011934,4719
2025-05-20 10:36:25.512006,4720
2025-05-20 10:36:26.011981,4721
2025-05-20 10:36:26.511973,4722
2025-05-20 10:36:27.011821,4723
2025-05-20 10:36:27.511964,4724
2025-05-20 10:36:28.011808,4725
2025-05-20 10:36:28.511984,4726
2025-05-20 10:36:29.011995,4727
2025-05-20 10:36:29.511979,4728
2025-05-20 10:36:30.012146,4729
2025-05-20 10:36:30.511985,4730
2025-05-20 10:36:31.011929,4731
2025-05-20 10:36:31.511910,4732
2025-05-20 10:36:32.011968,4733
2025-05-20 10:36:32.511871,4734
2025-05-20 10:36:33.011916,4735
2025-05-20 10:36:33.511901,4736
2025-05-20 10:36:34.011883,4737
2025-05-20 10:36:34.512006,4738
2025-05-20 10:36:35.012153,4739
2025-05-20 10:36:35.512012,4740
2025-05-20 10:36:36.012011,4741
2025-05-20 10:36:36.511924,4742
2025-05-20 10:36:37.011989,4743
2025-05-20 10:36:37.511925,4744
2025-05-20 10:36:38.011966,4745
2025-05-20 10:36:38.511953,4746
2025-05-20 10:36:39.011945,4747
2025-05-20 10:36:39.511948,4748
2025-05-20 10:36:40.012114,4749
2025-05-20 10:36:40.511930,4750
2025-05-20 10:36:41.011973,4751
2025-05-20 10:36:41.511933,4752
2025-05-20 10:36:42.011986,4753
2025-05-20 10:36:42.511974,4754
2025-05-20 10:36:43.011977,4755
2025-05-20 10:36:43.511959,4756
2025-05-20 10:36:44.011984,4757
2025-05-20 10:36:44.511975,4758
2025-05-20 10:36:45.012033,4759
2025-05-20 10:36:45.512108,4760
2025-05-20 10:36:46.011950,4761
2025-05-20 10:36:46.511944,4762
2025-05-20 10:36:47.011916,4763
2025-05-20 10:36:47.512014,4764
2025-05-20 10:36:48.011989,4765
2025-05-20 10:36:48.512132,4766
2025-05-20 10:36:49.012135,4767
2025-05-20 10:36:49.512004,4768
2025-05-20 10:36:50.011994,4769
2025-05-20 10:36:50.512009,4770
2025-05-20 10:36:51.011982,4771
2025-05-20 10:36:51.511976,4772
2025-05-20 10:36:52.012032,4773
2025-05-20 10:36:52.511982,4774
2025-05-20 10:36:53.011921,4775
2025-05-20 10:36:53.511944,4776
2025-05-20 10:36:54.011999,4777
2025-05-20 10:36:54.511972,4778
2025-05-20 10:36:55.012113,4779
2025-05-20 10:36:55.512039,4780
2025-05-20 10:36:56.011997,4781
2025-05-20 10:36:56.511973,4782
2025-05-20 10:36:57.011975,4783
2025-05-20 10:36:57.511983,4784
2025-05-20 10:36:58.011991,4785
2025-05-20 10:36:58.511983,4786
2025-05-20 10:36:59.011984,4787
2025-05-20 10:36:59.511940,4788
2025-05-20 10:37:00.012364,4789
2025-05-20 10:37:00.512163,4790
2025-05-20 10:37:01.011111,4791
2025-05-20 10:37:01.512025,4792
2025-05-20 10:37:02.011521,4793
2025-05-20 10:37:02.512098,4794
2025-05-20 10:37:03.012105,4795
2025-05-20 10:37:03.512128,4796
2025-05-20 10:37:04.012128,4797
2025-05-20 10:37:04.512104,4798
2025-05-20 10:37:05.012101,4799
2025-05-20 10:37:05.512013,4800
2025-05-20 10:37:06.012195,4801
2025-05-20 10:37:06.512080,4802
2025-05-20 10:37:07.012070,4803
2025-05-20 10:37:07.512109,4804
2025-05-20 10:37:08.012038,4805
2025-05-20 10:37:08.512158,4806
2025-05-20 10:37:09.012412,4807
2025-05-20 10:37:09.512155,4808
2025-05-20 10:37:10.011967,4809
2025-05-20 10:37:10.512134,4810
2025-05-20 10:37:11.012136,4811
2025-05-20 10:37:11.512082,4812
2025-05-20 10:37:12.012120,4813
2025-05-20 10:37:12.512173,4814
2025-05-20 10:37:13.012115,4815
2025-05-20 10:37:13.512331,4816
2025-05-20 10:37:14.012102,4817
2025-05-20 10:37:14.512075,4818
2025-05-20 10:37:15.012185,4819
2025-05-20 10:37:15.512091,4820
2025-05-20 10:37:16.011644,4821
2025-05-20 10:37:16.512114,4822
2025-05-20 10:37:17.012085,4823
2025-05-20 10:37:17.512126,4824
2025-05-20 10:37:18.012279,4825
2025-05-20 10:37:18.512083,4826
2025-05-20 10:37:19.012093,4827
2025-05-20 10:37:19.512114,4828
2025-05-20 10:37:20.012137,4829
2025-05-20 10:37:20.512147,4830
2025-05-20 10:37:21.012148,4831
2025-05-20 10:37:21.512027,4832
2025-05-20 10:37:22.012139,4833
2025-05-20 10:37:22.512089,4834
2025-05-20 10:37:23.012105,4835
2025-05-20 10:37:23.512135,4836
2025-05-20 10:37:24.012165,4837
2025-05-20 10:37:24.512105,4838
2025-05-20 10:37:25.012155,4839
2025-05-20 10:37:25.512112,4840
2025-05-20 10:37:26.012147,4841
2025-05-20 10:37:26.512138,4842
2025-05-20 10:37:27.012186,4843
2025-05-20 10:37:27.512106,4844
2025-05-20 10:37:28.012144,4845
2025-05-20 10:37:28.512129,4846
2025-05-20 10:37:29.012145,4847
2025-05-20 10:37:29.512133,4848
2025-05-20 10:37:30.012161,4849
2025-05-20 10:37:30.512116,4850
2025-05-20 10:37:31.012121,4851
2025-05-20 10:37:31.512161,4852
2025-05-20 10:37:32.011934,4853
2025-05-20 10:37:32.511977,4854
2025-05-20 10:37:33.011995,4855
2025-05-20 10:37:33.511990,4856
2025-05-20 10:37:34.012009,4857
2025-05-20 10:37:34.511994,4858
2025-05-20 10:37:35.011929,4859
2025-05-20 10:37:35.511966,4860
2025-05-20 10:37:36.012159,4861
2025-05-20 10:37:36.512007,4862
2025-05-20 10:37:37.012022,4863
2025-05-20 10:37:37.511997,4864
2025-05-20 10:37:38.012008,4865
2025-05-20 10:37:38.512002,4866
2025-05-20 10:37:39.011976,4867
2025-05-20 10:37:39.511961,4868
2025-05-20 10:37:40.012059,4869
2025-05-20 10:37:40.511840,4870
2025-05-20 10:37:41.011986,4871
2025-05-20 10:37:41.511968,4872
2025-05-20 10:37:42.012009,4873
2025-05-20 10:37:42.511845,4874
2025-05-20 10:37:43.011970,4875
2025-05-20 10:37:43.511926,4876
2025-05-20 10:37:44.011993,4877
2025-05-20 10:37:44.511961,4878
2025-05-20 10:37:45.012040,4879
2025-05-20 10:37:45.511955,4880
2025-05-20 10:37:46.011953,4881
2025-05-20 10:37:46.511992,4882
2025-05-20 10:37:47.011993,4883
2025-05-20 10:37:47.512002,4884
2025-05-20 10:37:48.011971,4885
2025-05-20 10:37:48.511984,4886
2025-05-20 10:37:49.011976,4887
2025-05-20 10:37:49.511953,4888
2025-05-20 10:37:50.012230,4889
2025-05-20 10:37:50.511961,4890
2025-05-20 10:37:51.011946,4891
2025-05-20 10:37:51.512015,4892
2025-05-20 10:37:52.011995,4893
2025-05-20 10:37:52.511998,4894
2025-05-20 10:37:53.011991,4895
2025-05-20 10:37:53.512015,4896
2025-05-20 10:37:54.012004,4897
2025-05-20 10:37:54.511993,4898
2025-05-20 10:37:55.012012,4899
2025-05-20 10:37:55.511985,4900
2025-05-20 10:37:56.011989,4901
2025-05-20 10:37:56.511975,4902
2025-05-20 10:37:57.011977,4903
2025-05-20 10:37:57.512008,4904
2025-05-20 10:37:58.011999,4905
2025-05-20 10:37:58.511977,4906
2025-05-20 10:37:59.012004,4907
2025-05-20 10:37:59.511959,4908
2025-05-20 10:38:00.012173,4909
2025-05-20 10:38:00.511914,4910
2025-05-20 10:38:01.012000,4911
2025-05-20 10:38:01.511959,4912
2025-05-20 10:38:02.011980,4913
2025-05-20 10:38:02.512007,4914
2025-05-20 10:38:03.012069,4915
2025-05-20 10:38:03.512001,4916
2025-05-20 10:38:04.012056,4917
2025-05-20 10:38:04.512004,4918
2025-05-20 10:38:05.012159,4919
2025-05-20 10:38:05.512038,4920
2025-05-20 10:38:06.012034,4921
2025-05-20 10:38:06.512049,4922
2025-05-20 10:38:07.012059,4923
2025-05-20 10:38:07.511951,4924
2025-05-20 10:38:08.011934,4925
2025-05-20 10:38:08.511998,4926
2025-05-20 10:38:09.012015,4927
2025-05-20 10:38:09.511961,4928
2025-05-20 10:38:10.011837,4929
2025-05-20 10:38:10.512122,4930
2025-05-20 10:38:11.011984,4931
2025-05-20 10:38:11.511957,4932
2025-05-20 10:38:12.011968,4933
2025-05-20 10:38:12.511970,4934
2025-05-20 10:38:13.011935,4935
2025-05-20 10:38:13.511966,4936
2025-05-20 10:38:14.011984,4937
2025-05-20 10:38:14.511993,4938
2025-05-20 10:38:15.011941,4939
2025-05-20 10:38:15.511936,4940
2025-05-20 10:38:16.011863,4941
2025-05-20 10:38:16.511965,4942
2025-05-20 10:38:17.012095,4943
2025-05-20 10:38:17.511957,4944
2025-05-20 10:38:18.011999,4945
2025-05-20 10:38:18.511960,4946
2025-05-20 10:38:19.011973,4947
2025-05-20 10:38:19.511956,4948
2025-05-20 10:38:20.012147,4949
2025-05-20 10:38:20.511962,4950
2025-05-20 10:38:21.011965,4951
2025-05-20 10:38:21.511957,4952
2025-05-20 10:38:22.011958,4953
2025-05-20 10:38:22.511989,4954
2025-05-20 10:38:23.011939,4955
2025-05-20 10:38:23.512000,4956
2025-05-20 10:38:24.012016,4957
2025-05-20 10:38:24.511978,4958
2025-05-20 10:38:25.011977,4959
2025-05-20 10:38:25.511981,4960
2025-05-20 10:38:26.011964,4961
2025-05-20 10:38:26.512006,4962
2025-05-20 10:38:27.011931,4963
2025-05-20 10:38:27.511921,4964
2025-05-20 10:38:28.011933,4965
2025-05-20 10:38:28.511791,4966
2025-05-20 10:38:29.011936,4967
2025-05-20 10:38:29.511913,4968
2025-05-20 10:38:30.012023,4969
2025-05-20 10:38:30.512104,4970
2025-05-20 10:38:31.011964,4971
2025-05-20 10:38:31.511955,4972
2025-05-20 10:38:32.011925,4973
2025-05-20 10:38:32.511971,4974
2025-05-20 10:38:33.011997,4975
2025-05-20 10:38:33.511989,4976
2025-05-20 10:38:34.011962,4977
2025-05-20 10:38:34.512098,4978
2025-05-20 10:38:35.012025,4979
2025-05-20 10:38:35.512145,4980
2025-05-20 10:38:36.012116,4981
2025-05-20 10:38:36.512170,4982
2025-05-20 10:38:37.012106,4983
2025-05-20 10:38:37.511975,4984
2025-05-20 10:38:38.011976,4985
2025-05-20 10:38:38.511991,4986
2025-05-20 10:38:39.011966,4987
2025-05-20 10:38:39.511961,4988
2025-05-20 10:38:40.012085,4989
2025-05-20 10:38:40.511989,4990
2025-05-20 10:38:41.011963,4991
2025-05-20 10:38:41.511957,4992
2025-05-20 10:38:42.011981,4993
2025-05-20 10:38:42.512110,4994
2025-05-20 10:38:43.011944,4995
2025-05-20 10:38:43.511989,4996
2025-05-20 10:38:44.011945,4997
2025-05-20 10:38:44.511957,4998
2025-05-20 10:38:45.011966,4999
2025-05-20 10:38:45.511993,5000
2025-05-20 10:38:46.011964,5001
2025-05-20 10:38:46.511968,5002
2025-05-20 10:38:47.011993,5003
2025-05-20 10:38:47.511988,5004
2025-05-20 10:38:48.011999,5005
2025-05-20 10:38:48.511953,5006
2025-05-20 10:38:49.011876,5007
2025-05-20 10:38:49.511982,5008
2025-05-20 10:38:50.012165,5009
2025-05-20 10:38:50.511989,5010
2025-05-20 10:38:51.012007,5011
2025-05-20 10:38:51.511995,5012
2025-05-20 10:38:52.012119,5013
2025-05-20 10:38:52.511871,5014
2025-05-20 10:38:53.011975,5015
2025-05-20 10:38:53.512003,5016
2025-05-20 10:38:54.012019,5017
2025-05-20 10:38:54.511935,5018
2025-05-20 10:38:55.012198,5019
2025-05-20 10:38:55.512017,5020
2025-05-20 10:38:56.012045,5021
2025-05-20 10:38:56.512043,5022
2025-05-20 10:38:57.012039,5023
2025-05-20 10:38:57.512036,5024
2025-05-20 10:38:58.012037,5025
2025-05-20 10:38:58.512022,5026
2025-05-20 10:38:59.012020,5027
2025-05-20 10:38:59.511910,5028
2025-05-20 10:39:00.012212,5029
2025-05-20 10:39:00.512028,5030
2025-05-20 10:39:01.012009,5031
2025-05-20 10:39:01.512024,5032
2025-05-20 10:39:02.012021,5033
2025-05-20 10:39:02.511978,5034
2025-05-20 10:39:03.011911,5035
2025-05-20 10:39:03.512037,5036
2025-05-20 10:39:04.012051,5037
2025-05-20 10:39:04.512095,5038
2025-05-20 10:39:05.012264,5039
2025-05-20 10:39:05.511979,5040
2025-05-20 10:39:06.012007,5041
2025-05-20 10:39:06.512011,5042
2025-05-20 10:39:07.011990,5043
2025-05-20 10:39:07.511980,5044
2025-05-20 10:39:08.012050,5045
2025-05-20 10:39:08.512007,5046
2025-05-20 10:39:09.011942,5047
2025-05-20 10:39:09.512032,5048
2025-05-20 10:39:10.011859,5049
2025-05-20 10:39:10.511977,5050
2025-05-20 10:39:11.012002,5051
2025-05-20 10:39:11.512000,5052
2025-05-20 10:39:12.011982,5053
2025-05-20 10:39:12.511983,5054
2025-05-20 10:39:13.011977,5055
2025-05-20 10:39:13.511984,5056
2025-05-20 10:39:14.011977,5057
2025-05-20 10:39:14.512007,5058
2025-05-20 10:39:15.012150,5059
2025-05-20 10:39:15.512005,5060
2025-05-20 10:39:16.011711,5061
2025-05-20 10:39:16.511977,5062
2025-05-20 10:39:17.011983,5063
2025-05-20 10:39:17.512005,5064
2025-05-20 10:39:18.012002,5065
2025-05-20 10:39:18.512034,5066
2025-05-20 10:39:19.011926,5067
2025-05-20 10:39:19.511937,5068
2025-05-20 10:39:20.012032,5069
2025-05-20 10:39:20.511941,5070
2025-05-20 10:39:21.012004,5071
2025-05-20 10:39:21.512025,5072
2025-05-20 10:39:22.012028,5073
2025-05-20 10:39:22.511988,5074
2025-05-20 10:39:23.012030,5075
2025-05-20 10:39:23.512028,5076
2025-05-20 10:39:24.011989,5077
2025-05-20 10:39:24.512025,5078
2025-05-20 10:39:25.012068,5079
2025-05-20 10:39:25.511987,5080
2025-05-20 10:39:26.012013,5081
2025-05-20 10:39:26.512014,5082
2025-05-20 10:39:27.011973,5083
2025-05-20 10:39:27.512012,5084
2025-05-20 10:39:28.011818,5085
2025-05-20 10:39:28.511988,5086
2025-05-20 10:39:29.011995,5087
2025-05-20 10:39:29.511986,5088
2025-05-20 10:39:30.012038,5089
2025-05-20 10:39:30.511976,5090
2025-05-20 10:39:31.011970,5091
2025-05-20 10:39:31.511967,5092
2025-05-20 10:39:32.011988,5093
2025-05-20 10:39:32.511992,5094
2025-05-20 10:39:33.011979,5095
2025-05-20 10:39:33.511925,5096
2025-05-20 10:39:34.011921,5097
2025-05-20 10:39:34.511989,5098
2025-05-20 10:39:35.012061,5099
2025-05-20 10:39:35.511970,5100
2025-05-20 10:39:36.011954,5101
2025-05-20 10:39:36.512019,5102
2025-05-20 10:39:37.011969,5103
2025-05-20 10:39:37.511946,5104
2025-05-20 10:39:38.011963,5105
2025-05-20 10:39:38.511995,5106
2025-05-20 10:39:39.011995,5107
2025-05-20 10:39:39.511991,5108
2025-05-20 10:39:40.012042,5109
2025-05-20 10:39:40.511937,5110
2025-05-20 10:39:41.011922,5111
2025-05-20 10:39:41.511997,5112
2025-05-20 10:39:42.011968,5113
2025-05-20 10:39:42.511993,5114
2025-05-20 10:39:43.011996,5115
2025-05-20 10:39:43.511929,5116
2025-05-20 10:39:44.011990,5117
2025-05-20 10:39:44.511861,5118
2025-05-20 10:39:45.012092,5119
2025-05-20 10:39:45.511909,5120
2025-05-20 10:39:46.011909,5121
2025-05-20 10:39:46.511919,5122
2025-05-20 10:39:47.011940,5123
2025-05-20 10:39:47.511962,5124
2025-05-20 10:39:48.011944,5125
2025-05-20 10:39:48.511961,5126
2025-05-20 10:39:49.012024,5127
2025-05-20 10:39:49.511923,5128
2025-05-20 10:39:50.012124,5129
2025-05-20 10:39:50.511977,5130
2025-05-20 10:39:51.012130,5131
2025-05-20 10:39:51.512187,5132
2025-05-20 10:39:52.011988,5133
2025-05-20 10:39:52.511827,5134
2025-05-20 10:39:53.011997,5135
2025-05-20 10:39:53.511125,5136
2025-05-20 10:39:54.012115,5137
2025-05-20 10:39:54.511982,5138
2025-05-20 10:39:55.012185,5139
2025-05-20 10:39:55.511853,5140
2025-05-20 10:39:56.011971,5141
2025-05-20 10:39:56.512122,5142
2025-05-20 10:39:57.012104,5143
2025-05-20 10:39:57.511842,5144
2025-05-20 10:39:58.011806,5145
2025-05-20 10:39:58.512106,5146
2025-05-20 10:39:59.011947,5147
2025-05-20 10:39:59.511981,5148
2025-05-20 10:40:00.012163,5149
2025-05-20 10:40:00.511968,5150
2025-05-20 10:40:01.012000,5151
2025-05-20 10:40:01.512053,5152
2025-05-20 10:40:02.011861,5153
2025-05-20 10:40:02.511991,5154
2025-05-20 10:40:03.012005,5155
2025-05-20 10:40:03.512014,5156
2025-05-20 10:40:04.011973,5157
2025-05-20 10:40:04.512087,5158
2025-05-20 10:40:05.012150,5159
2025-05-20 10:40:05.511966,5160
2025-05-20 10:40:06.012003,5161
2025-05-20 10:40:06.511962,5162
2025-05-20 10:40:07.012006,5163
2025-05-20 10:40:07.512056,5164
2025-05-20 10:40:08.012022,5165
2025-05-20 10:40:08.512013,5166
2025-05-20 10:40:09.011971,5167
2025-05-20 10:40:09.511928,5168
2025-05-20 10:40:10.011942,5169
2025-05-20 10:40:10.512164,5170
2025-05-20 10:40:11.012032,5171
2025-05-20 10:40:11.512003,5172
2025-05-20 10:40:12.011936,5173
2025-05-20 10:40:12.511972,5174
2025-05-20 10:40:13.011965,5175
2025-05-20 10:40:13.511916,5176
2025-05-20 10:40:14.012002,5177
2025-05-20 10:40:14.511963,5178
2025-05-20 10:40:15.011968,5179
2025-05-20 10:40:15.511947,5180
2025-05-20 10:40:16.011510,5181
2025-05-20 10:40:16.512031,5182
2025-05-20 10:40:17.012001,5183
2025-05-20 10:40:17.512016,5184
2025-05-20 10:40:18.011933,5185
2025-05-20 10:40:18.511981,5186
2025-05-20 10:40:19.011988,5187
2025-05-20 10:40:19.512101,5188
2025-05-20 10:40:20.012264,5189
2025-05-20 10:40:20.512006,5190
2025-05-20 10:40:21.012009,5191
2025-05-20 10:40:21.511919,5192
2025-05-20 10:40:22.012006,5193
2025-05-20 10:40:22.512057,5194
2025-05-20 10:40:23.011979,5195
2025-05-20 10:40:23.511899,5196
2025-05-20 10:40:24.011995,5197
2025-05-20 10:40:24.512010,5198
2025-05-20 10:40:25.012193,5199
2025-05-20 10:40:25.512083,5200
2025-05-20 10:40:26.011990,5201
2025-05-20 10:40:26.511989,5202
2025-05-20 10:40:27.011977,5203
2025-05-20 10:40:27.511933,5204
2025-05-20 10:40:28.011707,5205
2025-05-20 10:40:28.512093,5206
2025-05-20 10:40:29.012075,5207
2025-05-20 10:40:29.512062,5208
2025-05-20 10:40:30.012220,5209
2025-05-20 10:40:30.512067,5210
