Time,Value
2025-05-20 03:18:44.376254,5691
2025-05-20 03:18:45.044105,5692
2025-05-20 03:18:45.693506,5693
2025-05-20 03:18:46.339766,5694
2025-05-20 03:18:46.987021,5695
2025-05-20 03:18:47.645472,5696
2025-05-20 03:18:48.291898,5697
2025-05-20 03:18:48.935284,5698
2025-05-20 03:18:49.603843,5699
2025-05-20 03:18:50.243948,5700
2025-05-20 03:18:50.901555,5701
2025-05-20 03:18:51.547528,5702
2025-05-20 03:18:52.198858,5703
2025-05-20 03:18:52.841620,5704
2025-05-20 03:18:53.500954,5705
2025-05-20 03:18:54.156850,5706
2025-05-20 03:18:54.801901,5707
2025-05-20 03:18:55.454947,5708
2025-05-20 03:18:56.100108,5709
2025-05-20 03:18:56.760730,5710
2025-05-20 03:18:57.417550,5711
2025-05-20 03:18:58.055165,5712
2025-05-20 03:18:58.703202,5713
2025-05-20 03:18:59.352273,5714
2025-05-20 03:19:00.013046,5715
2025-05-20 03:19:00.666006,5716
2025-05-20 03:19:01.324829,5717
2025-05-20 03:19:01.960230,5718
2025-05-20 03:19:02.608325,5719
2025-05-20 03:19:03.273864,5720
2025-05-20 03:19:03.926926,5721
2025-05-20 03:19:04.568296,5722
2025-05-20 03:19:05.211263,5723
2025-05-20 03:19:05.879804,5724
2025-05-20 03:19:06.530868,5725
2025-05-20 03:19:07.173013,5726
2025-05-20 03:19:07.831770,5727
2025-05-20 03:19:08.473138,5728
2025-05-20 03:19:09.123101,5729
2025-05-20 03:19:09.776037,5730
2025-05-20 03:19:10.431058,5731
2025-05-20 03:19:11.081868,5732
2025-05-20 03:19:11.726915,5733
2025-05-20 03:19:12.382091,5734
2025-05-20 03:19:13.039851,5735
2025-05-20 03:19:13.680213,5736
2025-05-20 03:19:14.331381,5737
2025-05-20 03:19:14.993818,5738
2025-05-20 03:19:15.650835,5739
2025-05-20 03:19:16.284051,5740
2025-05-20 03:19:16.952930,5741
2025-05-20 03:19:17.602985,5742
2025-05-20 03:19:18.248924,5743
2025-05-20 03:19:18.896060,5744
2025-05-20 03:19:19.555300,5745
2025-05-20 03:19:20.193783,5746
2025-05-20 03:19:20.846981,5747
2025-05-20 03:19:21.495388,5748
2025-05-20 03:19:22.162804,5749
2025-05-20 03:19:22.806619,5750
2025-05-20 03:19:23.462671,5751
2025-05-20 03:19:24.100371,5752
2025-05-20 03:19:24.747111,5753
2025-05-20 03:19:25.399819,5754
2025-05-20 03:19:26.058074,5755
2025-05-20 03:19:26.721650,5756
2025-05-20 03:19:27.352260,5757
2025-05-20 03:19:28.013021,5758
2025-05-20 03:19:28.654974,5759
2025-05-20 03:19:29.308414,5760
2025-05-20 03:19:29.970802,5761
2025-05-20 03:19:30.615817,5762
2025-05-20 03:19:31.260401,5763
2025-05-20 03:19:31.917841,5764
2025-05-20 03:19:32.561168,5765
2025-05-20 03:19:33.211965,5766
2025-05-20 03:19:33.879030,5767
2025-05-20 03:19:34.514189,5768
2025-05-20 03:19:35.166730,5769
2025-05-20 03:19:35.823275,5770
2025-05-20 03:19:36.467267,5771
2025-05-20 03:19:37.119346,5772
2025-05-20 03:19:37.771206,5773
2025-05-20 03:19:38.422383,5774
2025-05-20 03:19:39.082085,5775
2025-05-20 03:19:39.723214,5776
2025-05-20 03:19:40.384950,5777
2025-05-20 03:19:41.028331,5778
2025-05-20 03:19:41.679379,5779
2025-05-20 03:19:42.338721,5780
2025-05-20 03:19:42.988190,5781
2025-05-20 03:19:43.642996,5782
2025-05-20 03:19:44.287970,5783
2025-05-20 03:19:44.942870,5784
2025-05-20 03:19:45.586030,5785
2025-05-20 03:19:46.241890,5786
2025-05-20 03:19:46.888336,5787
2025-05-20 03:19:47.538087,5788
2025-05-20 03:19:48.187127,5789
2025-05-20 03:19:48.848402,5790
2025-05-20 03:19:49.496806,5791
2025-05-20 03:19:50.143960,5792
2025-05-20 03:19:50.792386,5793
2025-05-20 03:19:51.448486,5794
2025-05-20 03:19:52.096874,5795
2025-05-20 03:19:52.763090,5796
2025-05-20 03:19:53.401137,5797
2025-05-20 03:19:54.052536,5798
2025-05-20 03:19:54.704352,5799
2025-05-20 03:19:55.371102,5800
2025-05-20 03:19:56.003381,5801
2025-05-20 03:19:56.656163,5802
2025-05-20 03:19:57.310109,5803
2025-05-20 03:19:57.971451,5804
2025-05-20 03:19:58.616557,5805
2025-05-20 03:19:59.270655,5806
2025-05-20 03:19:59.918264,5807
2025-05-20 03:20:00.559919,5808
2025-05-20 03:20:01.220588,5809
2025-05-20 03:20:01.875032,5810
2025-05-20 03:20:02.520949,5811
2025-05-20 03:20:03.166344,5812
2025-05-20 03:20:03.818258,5813
2025-05-20 03:20:04.485025,5814
2025-05-20 03:20:05.123010,5815
2025-05-20 03:20:05.775331,5816
2025-05-20 03:20:06.424077,5817
2025-05-20 03:20:07.079911,5818
2025-05-20 03:20:07.738888,5819
2025-05-20 03:20:08.381173,5820
2025-05-20 03:20:09.037977,5821
2025-05-20 03:20:09.676384,5822
2025-05-20 03:20:10.330446,5823
2025-05-20 03:20:10.989838,5824
2025-05-20 03:20:11.632470,5825
2025-05-20 03:20:12.280262,5826
2025-05-20 03:20:12.939854,5827
2025-05-20 03:20:13.593910,5828
2025-05-20 03:20:14.239569,5829
2025-05-20 03:20:14.888504,5830
2025-05-20 03:20:15.539544,5831
2025-05-20 03:20:16.200200,5832
2025-05-20 03:20:16.844713,5833
2025-05-20 03:20:17.492403,5834
2025-05-20 03:20:18.146737,5835
2025-05-20 03:20:18.793208,5836
2025-05-20 03:20:19.443920,5837
2025-05-20 03:20:20.096847,5838
2025-05-20 03:20:20.752436,5839
2025-05-20 03:20:21.405680,5840
2025-05-20 03:20:22.058123,5841
2025-05-20 03:20:22.707577,5842
2025-05-20 03:20:23.362452,5843
2025-05-20 03:20:24.000331,5844
2025-05-20 03:20:24.658472,5845
2025-05-20 03:20:25.320055,5846
2025-05-20 03:20:25.956466,5847
2025-05-20 03:20:26.605563,5848
2025-05-20 03:20:27.258375,5849
2025-05-20 03:20:27.918343,5850
2025-05-20 03:20:28.567683,5851
2025-05-20 03:20:29.215324,5852
2025-05-20 03:20:29.874196,5853
2025-05-20 03:20:30.516145,5854
2025-05-20 03:20:31.183687,5855
2025-05-20 03:20:31.812370,5856
2025-05-20 03:20:32.484468,5857
2025-05-20 03:20:33.138063,5858
2025-05-20 03:20:33.782623,5859
2025-05-20 03:20:34.422273,5860
2025-05-20 03:20:35.077398,5861
2025-05-20 03:20:35.732127,5862
2025-05-20 03:20:36.377475,5863
2025-05-20 03:20:37.023835,5864
2025-05-20 03:20:37.675558,5865
2025-05-20 03:20:38.336654,5866
2025-05-20 03:20:38.986255,5867
2025-05-20 03:20:39.636371,5868
2025-05-20 03:20:40.300141,5869
2025-05-20 03:20:40.932527,5870
2025-05-20 03:20:41.592480,5871
2025-05-20 03:20:42.240196,5872
2025-05-20 03:20:42.887626,5873
2025-05-20 03:20:43.543441,5874
2025-05-20 03:20:44.187354,5875
2025-05-20 03:20:44.848427,5876
2025-05-20 03:20:45.492637,5877
2025-05-20 03:20:46.144496,5878
2025-05-20 03:20:46.792343,5879
2025-05-20 03:20:47.447146,5880
2025-05-20 03:20:48.104427,5881
2025-05-20 03:20:48.748313,5882
2025-05-20 03:20:49.397499,5883
2025-05-20 03:20:50.053562,5884
2025-05-20 03:20:50.707826,5885
2025-05-20 03:20:51.355447,5886
2025-05-20 03:20:52.008322,5887
2025-05-20 03:20:52.667206,5888
2025-05-20 03:20:53.308392,5889
2025-05-20 03:20:53.971259,5890
2025-05-20 03:20:54.618264,5891
2025-05-20 03:20:55.261158,5892
2025-05-20 03:20:55.931267,5893
2025-05-20 03:20:56.564394,5894
2025-05-20 03:20:57.215571,5895
2025-05-20 03:20:57.864771,5896
2025-05-20 03:20:58.515752,5897
2025-05-20 03:20:59.168367,5898
2025-05-20 03:20:59.834215,5899
2025-05-20 03:21:00.476189,5900
2025-05-20 03:21:01.131424,5901
2025-05-20 03:21:01.778527,5902
2025-05-20 03:21:02.441607,5903
2025-05-20 03:21:03.078408,5904
2025-05-20 03:21:03.732821,5905
2025-05-20 03:21:04.379952,5906
2025-05-20 03:21:05.028406,5907
2025-05-20 03:21:05.693619,5908
2025-05-20 03:21:06.339327,5909
2025-05-20 03:21:06.987572,5910
2025-05-20 03:21:07.636813,5911
2025-05-20 03:21:08.292728,5912
2025-05-20 03:21:08.944443,5913
2025-05-20 03:21:09.605624,5914
2025-05-20 03:21:10.244243,5915
2025-05-20 03:21:10.892321,5916
2025-05-20 03:21:11.540378,5917
2025-05-20 03:21:12.200328,5918
2025-05-20 03:21:12.844520,5919
2025-05-20 03:21:13.503101,5920
2025-05-20 03:21:14.146772,5921
2025-05-20 03:21:14.805408,5922
2025-05-20 03:21:15.448733,5923
2025-05-20 03:21:16.109268,5924
2025-05-20 03:21:16.756484,5925
2025-05-20 03:21:17.419265,5926
2025-05-20 03:21:18.056720,5927
2025-05-20 03:21:18.714293,5928
2025-05-20 03:21:19.360466,5929
2025-05-20 03:21:20.008506,5930
2025-05-20 03:21:20.663876,5931
2025-05-20 03:21:21.320480,5932
2025-05-20 03:21:21.963355,5933
2025-05-20 03:21:22.612529,5934
2025-05-20 03:21:23.260728,5935
2025-05-20 03:21:23.916488,5936
2025-05-20 03:21:24.568580,5937
2025-05-20 03:21:25.219797,5938
2025-05-20 03:21:25.872507,5939
2025-05-20 03:21:26.520717,5940
2025-05-20 03:21:27.172581,5941
2025-05-20 03:21:27.819632,5942
2025-05-20 03:21:28.470031,5943
2025-05-20 03:21:29.127757,5944
2025-05-20 03:21:29.774671,5945
2025-05-20 03:21:30.424795,5946
2025-05-20 03:21:31.080248,5947
2025-05-20 03:21:31.735484,5948
2025-05-20 03:21:32.392465,5949
2025-05-20 03:21:33.037609,5950
2025-05-20 03:21:33.684740,5951
2025-05-20 03:21:34.340293,5952
2025-05-20 03:21:34.980730,5953
2025-05-20 03:21:35.647460,5954
2025-05-20 03:21:36.292797,5955
2025-05-20 03:21:36.939393,5956
2025-05-20 03:21:37.595696,5957
2025-05-20 03:21:38.235939,5958
2025-05-20 03:21:38.897728,5959
2025-05-20 03:21:39.548656,5960
2025-05-20 03:21:40.194393,5961
2025-05-20 03:21:40.853171,5962
2025-05-20 03:21:41.493383,5963
2025-05-20 03:21:42.143677,5964
2025-05-20 03:21:42.799711,5965
2025-05-20 03:21:43.465442,5966
2025-05-20 03:21:44.105768,5967
2025-05-20 03:21:44.749812,5968
2025-05-20 03:21:45.403659,5969
2025-05-20 03:21:46.060459,5970
2025-05-20 03:21:46.705777,5971
2025-05-20 03:21:47.356750,5972
2025-05-20 03:21:48.013479,5973
2025-05-20 03:21:48.652340,5974
2025-05-20 03:21:49.323563,5975
2025-05-20 03:21:49.961056,5976
2025-05-20 03:21:50.611460,5977
2025-05-20 03:21:51.258760,5978
2025-05-20 03:21:51.927542,5979
2025-05-20 03:21:52.568944,5980
2025-05-20 03:21:53.226532,5981
2025-05-20 03:21:53.876322,5982
2025-05-20 03:21:54.525048,5983
2025-05-20 03:21:55.166487,5984
2025-05-20 03:21:55.825946,5985
2025-05-20 03:21:56.472885,5986
2025-05-20 03:21:57.129947,5987
2025-05-20 03:21:57.773944,5988
2025-05-20 03:21:58.438037,5989
2025-05-20 03:21:59.075615,5990
2025-05-20 03:21:59.739604,5991
2025-05-20 03:22:00.377458,5992
2025-05-20 03:22:01.029818,5993
2025-05-20 03:22:01.680011,5994
2025-05-20 03:22:02.329917,5995
2025-05-20 03:22:02.998606,5996
2025-05-20 03:22:03.650240,5997
2025-05-20 03:22:04.283841,5998
2025-05-20 03:22:04.937733,5999
2025-05-20 03:22:05.583861,6000
2025-05-20 03:22:06.241891,6001
2025-05-20 03:22:06.893529,6002
2025-05-20 03:22:07.554004,6003
2025-05-20 03:22:08.203786,6004
2025-05-20 03:22:08.853659,6005
2025-05-20 03:22:09.500481,6006
2025-05-20 03:22:10.142525,6007
2025-05-20 03:22:10.800827,6008
2025-05-20 03:22:11.444448,6009
2025-05-20 03:22:12.101613,6010
2025-05-20 03:22:12.759838,6011
2025-05-20 03:22:13.408738,6012
2025-05-20 03:22:14.059545,6013
2025-05-20 03:22:14.700829,6014
2025-05-20 03:22:15.362623,6015
2025-05-20 03:22:16.011256,6016
2025-05-20 03:22:16.664032,6017
2025-05-20 03:22:17.310733,6018
2025-05-20 03:22:17.963727,6019
2025-05-20 03:22:18.626624,6020
2025-05-20 03:22:19.260053,6021
2025-05-20 03:22:19.916855,6022
2025-05-20 03:22:20.577640,6023
2025-05-20 03:22:21.224669,6024
2025-05-20 03:22:21.867485,6025
2025-05-20 03:22:22.533583,6026
2025-05-20 03:22:23.175724,6027
2025-05-20 03:22:23.826673,6028
2025-05-20 03:22:24.482673,6029
2025-05-20 03:22:25.116579,6030
2025-05-20 03:22:25.779828,6031
2025-05-20 03:22:26.429971,6032
2025-05-20 03:22:27.077044,6033
2025-05-20 03:22:27.727097,6034
2025-05-20 03:22:28.375834,6035
2025-05-20 03:22:29.030024,6036
2025-05-20 03:22:29.693558,6037
2025-05-20 03:22:30.347647,6038
2025-05-20 03:22:30.984962,6039
2025-05-20 03:22:31.644589,6040
2025-05-20 03:22:32.291742,6041
2025-05-20 03:22:32.949486,6042
2025-05-20 03:22:33.602470,6043
2025-05-20 03:22:34.243025,6044
2025-05-20 03:22:34.901612,6045
2025-05-20 03:22:35.543885,6046
2025-05-20 03:22:36.195092,6047
2025-05-20 03:22:36.840597,6048
2025-05-20 03:22:37.508782,6049
2025-05-20 03:22:38.152145,6050
2025-05-20 03:22:38.803724,6051
2025-05-20 03:22:39.451029,6052
2025-05-20 03:22:40.095896,6053
2025-05-20 03:22:40.751452,6054
2025-05-20 03:22:41.406973,6055
2025-05-20 03:22:42.060823,6056
2025-05-20 03:22:42.701688,6057
2025-05-20 03:22:43.359703,6058
2025-05-20 03:22:44.014743,6059
2025-05-20 03:22:44.671765,6060
2025-05-20 03:22:45.319739,6061
2025-05-20 03:22:45.959236,6062
2025-05-20 03:22:46.625460,6063
2025-05-20 03:22:47.266719,6064
2025-05-20 03:22:47.915172,6065
2025-05-20 03:22:48.563008,6066
2025-05-20 03:22:49.222283,6067
2025-05-20 03:22:49.866845,6068
2025-05-20 03:22:50.523649,6069
2025-05-20 03:22:51.178917,6070
2025-05-20 03:22:51.819082,6071
2025-05-20 03:22:52.476108,6072
2025-05-20 03:22:53.121799,6073
2025-05-20 03:22:53.771072,6074
2025-05-20 03:22:54.435848,6075
2025-05-20 03:22:55.081445,6076
2025-05-20 03:22:55.736715,6077
2025-05-20 03:22:56.383126,6078
2025-05-20 03:22:57.035843,6079
2025-05-20 03:22:57.682974,6080
2025-05-20 03:22:58.340918,6081
2025-05-20 03:22:58.994541,6082
2025-05-20 03:22:59.630024,6083
2025-05-20 03:23:00.302747,6084
2025-05-20 03:23:00.934268,6085
2025-05-20 03:23:01.605723,6086
2025-05-20 03:23:02.252535,6087
2025-05-20 03:23:02.893940,6088
2025-05-20 03:23:03.550471,6089
2025-05-20 03:23:04.199729,6090
2025-05-20 03:23:04.847281,6091
2025-05-20 03:23:05.492295,6092
2025-05-20 03:23:06.151022,6093
2025-05-20 03:23:06.802967,6094
2025-05-20 03:23:07.466211,6095
2025-05-20 03:23:08.098308,6096
2025-05-20 03:23:08.748212,6097
2025-05-20 03:23:09.399807,6098
2025-05-20 03:23:10.070432,6099
2025-05-20 03:23:10.708355,6100
2025-05-20 03:23:11.360080,6101
2025-05-20 03:23:12.007159,6102
2025-05-20 03:23:12.664407,6103
2025-05-20 03:23:13.326916,6104
2025-05-20 03:23:13.974282,6105
2025-05-20 03:23:14.611306,6106
2025-05-20 03:23:15.260183,6107
2025-05-20 03:23:15.911820,6108
2025-05-20 03:23:16.575834,6109
2025-05-20 03:23:17.213632,6110
2025-05-20 03:23:17.870393,6111
2025-05-20 03:23:18.527814,6112
2025-05-20 03:23:19.186505,6113
2025-05-20 03:23:19.834903,6114
2025-05-20 03:23:20.485097,6115
2025-05-20 03:23:21.120462,6116
2025-05-20 03:23:21.772383,6117
2025-05-20 03:23:22.437876,6118
2025-05-20 03:23:23.080764,6119
2025-05-20 03:23:23.739197,6120
2025-05-20 03:23:24.397918,6121
2025-05-20 03:23:25.038188,6122
2025-05-20 03:23:25.681039,6123
2025-05-20 03:23:26.350715,6124
2025-05-20 03:23:26.991875,6125
2025-05-20 03:23:27.649780,6126
2025-05-20 03:23:28.286029,6127
2025-05-20 03:23:28.938896,6128
2025-05-20 03:23:29.590123,6129
2025-05-20 03:23:30.241730,6130
2025-05-20 03:23:30.907299,6131
2025-05-20 03:23:31.542175,6132
2025-05-20 03:23:32.196397,6133
2025-05-20 03:23:32.849145,6134
2025-05-20 03:23:33.497013,6135
2025-05-20 03:23:34.152168,6136
2025-05-20 03:23:34.803102,6137
2025-05-20 03:23:35.447460,6138
2025-05-20 03:23:36.108347,6139
2025-05-20 03:23:36.756425,6140
2025-05-20 03:23:37.412494,6141
2025-05-20 03:23:38.052503,6142
2025-05-20 03:23:38.721027,6143
2025-05-20 03:23:39.356355,6144
2025-05-20 03:23:40.012336,6145
2025-05-20 03:23:40.673728,6146
2025-05-20 03:23:41.308391,6147
2025-05-20 03:23:41.968469,6148
2025-05-20 03:23:42.616363,6149
2025-05-20 03:23:43.282869,6150
2025-05-20 03:23:43.919215,6151
2025-05-20 03:23:44.574748,6152
2025-05-20 03:23:45.221677,6153
2025-05-20 03:23:45.868408,6154
2025-05-20 03:23:46.536853,6155
2025-05-20 03:23:47.171261,6156
2025-05-20 03:23:47.830345,6157
2025-05-20 03:23:48.490001,6158
2025-05-20 03:23:49.131790,6159
2025-05-20 03:23:49.776315,6160
2025-05-20 03:23:50.424513,6161
2025-05-20 03:23:51.085354,6162
2025-05-20 03:23:51.736437,6163
2025-05-20 03:23:52.384428,6164
2025-05-20 03:23:53.032689,6165
2025-05-20 03:23:53.693167,6166
2025-05-20 03:23:54.345027,6167
2025-05-20 03:23:54.992847,6168
2025-05-20 03:23:55.644038,6169
2025-05-20 03:23:56.295087,6170
2025-05-20 03:23:56.941149,6171
2025-05-20 03:23:57.594170,6172
2025-05-20 03:23:58.240381,6173
2025-05-20 03:23:58.890224,6174
2025-05-20 03:23:59.554048,6175
2025-05-20 03:24:00.199111,6176
2025-05-20 03:24:00.852968,6177
2025-05-20 03:24:01.498998,6178
2025-05-20 03:24:02.156217,6179
2025-05-20 03:24:02.813964,6180
2025-05-20 03:24:03.450894,6181
2025-05-20 03:24:04.099324,6182
2025-05-20 03:24:04.760207,6183
2025-05-20 03:24:05.405293,6184
2025-05-20 03:24:06.054247,6185
2025-05-20 03:24:06.711403,6186
2025-05-20 03:24:07.356208,6187
2025-05-20 03:24:08.006213,6188
2025-05-20 03:24:08.660391,6189
2025-05-20 03:24:09.312286,6190
2025-05-20 03:24:09.962246,6191
2025-05-20 03:24:10.614542,6192
2025-05-20 03:24:11.274093,6193
2025-05-20 03:24:11.930077,6194
2025-05-20 03:24:12.568397,6195
2025-05-20 03:24:13.215522,6196
2025-05-20 03:24:13.882935,6197
2025-05-20 03:24:14.519256,6198
2025-05-20 03:24:15.169314,6199
2025-05-20 03:24:15.823285,6200
2025-05-20 03:24:16.480508,6201
2025-05-20 03:24:17.140012,6202
2025-05-20 03:24:17.776051,6203
2025-05-20 03:24:18.431354,6204
2025-05-20 03:24:19.081958,6205
2025-05-20 03:24:19.739215,6206
2025-05-20 03:24:20.383479,6207
2025-05-20 03:24:21.033995,6208
2025-05-20 03:24:21.690438,6209
2025-05-20 03:24:22.342206,6210
2025-05-20 03:24:22.988381,6211
2025-05-20 03:24:23.639583,6212
2025-05-20 03:24:24.297990,6213
2025-05-20 03:24:24.947202,6214
2025-05-20 03:24:25.601951,6215
2025-05-20 03:24:26.254151,6216
2025-05-20 03:24:26.892928,6217
2025-05-20 03:24:27.559145,6218
2025-05-20 03:24:28.195914,6219
2025-05-20 03:24:28.847830,6220
2025-05-20 03:24:29.504869,6221
2025-05-20 03:24:30.151262,6222
2025-05-20 03:24:30.796338,6223
2025-05-20 03:24:31.452068,6224
2025-05-20 03:24:32.108969,6225
2025-05-20 03:24:32.754654,6226
2025-05-20 03:24:33.402464,6227
2025-05-20 03:24:34.071626,6228
2025-05-20 03:24:34.705076,6229
2025-05-20 03:24:35.360929,6230
2025-05-20 03:24:36.017012,6231
2025-05-20 03:24:36.665438,6232
2025-05-20 03:24:37.312353,6233
2025-05-20 03:24:37.982086,6234
2025-05-20 03:24:38.629094,6235
2025-05-20 03:24:39.263915,6236
2025-05-20 03:24:39.916192,6237
2025-05-20 03:24:40.576350,6238
2025-05-20 03:24:41.218425,6239
2025-05-20 03:24:41.883704,6240
2025-05-20 03:24:42.528736,6241
2025-05-20 03:24:43.180116,6242
2025-05-20 03:24:43.831269,6243
2025-05-20 03:24:44.472523,6244
2025-05-20 03:24:45.128862,6245
2025-05-20 03:24:45.778896,6246
2025-05-20 03:24:46.443070,6247
2025-05-20 03:24:47.083560,6248
2025-05-20 03:24:47.730724,6249
2025-05-20 03:24:48.382747,6250
2025-05-20 03:24:49.036354,6251
2025-05-20 03:24:49.685419,6252
2025-05-20 03:24:50.334676,6253
2025-05-20 03:24:50.991465,6254
2025-05-20 03:24:51.640441,6255
2025-05-20 03:24:52.296345,6256
2025-05-20 03:24:52.939478,6257
2025-05-20 03:24:53.592675,6258
2025-05-20 03:24:54.251302,6259
2025-05-20 03:24:54.892412,6260
2025-05-20 03:24:55.548515,6261
2025-05-20 03:24:56.204683,6262
2025-05-20 03:24:56.845635,6263
2025-05-20 03:24:57.511077,6264
2025-05-20 03:24:58.159407,6265
2025-05-20 03:24:58.808455,6266
2025-05-20 03:24:59.463303,6267
2025-05-20 03:25:00.104796,6268
2025-05-20 03:25:00.769772,6269
2025-05-20 03:25:01.404592,6270
2025-05-20 03:25:02.064997,6271
2025-05-20 03:25:02.712554,6272
2025-05-20 03:25:03.360497,6273
2025-05-20 03:25:04.008530,6274
2025-05-20 03:25:04.667873,6275
2025-05-20 03:25:05.320372,6276
2025-05-20 03:25:05.959929,6277
2025-05-20 03:25:06.611646,6278
2025-05-20 03:25:07.268333,6279
2025-05-20 03:25:07.919478,6280
2025-05-20 03:25:08.579415,6281
2025-05-20 03:25:09.222530,6282
2025-05-20 03:25:09.876456,6283
2025-05-20 03:25:10.519782,6284
2025-05-20 03:25:11.170814,6285
2025-05-20 03:25:11.830719,6286
2025-05-20 03:25:12.479589,6287
2025-05-20 03:25:13.132677,6288
2025-05-20 03:25:13.784554,6289
2025-05-20 03:25:14.435319,6290
2025-05-20 03:25:15.077321,6291
2025-05-20 03:25:15.736709,6292
2025-05-20 03:25:16.395408,6293
2025-05-20 03:25:17.040380,6294
2025-05-20 03:25:17.687989,6295
2025-05-20 03:25:18.334699,6296
2025-05-20 03:25:18.982634,6297
2025-05-20 03:25:19.641284,6298
2025-05-20 03:25:20.285353,6299
2025-05-20 03:25:20.938755,6300
2025-05-20 03:25:21.588761,6301
2025-05-20 03:25:22.254427,6302
2025-05-20 03:25:22.890723,6303
2025-05-20 03:25:23.556504,6304
2025-05-20 03:25:24.191845,6305
2025-05-20 03:25:24.858470,6306
2025-05-20 03:25:25.504679,6307
2025-05-20 03:25:26.156120,6308
2025-05-20 03:25:26.815631,6309
2025-05-20 03:25:27.455958,6310
2025-05-20 03:25:28.118473,6311
2025-05-20 03:25:28.756378,6312
2025-05-20 03:25:29.418480,6313
2025-05-20 03:25:30.051738,6314
2025-05-20 03:25:30.708486,6315
2025-05-20 03:25:31.371628,6316
2025-05-20 03:25:32.009413,6317
2025-05-20 03:25:32.669905,6318
2025-05-20 03:25:33.315668,6319
2025-05-20 03:25:33.977769,6320
2025-05-20 03:25:34.619723,6321
2025-05-20 03:25:35.270471,6322
2025-05-20 03:25:35.918364,6323
2025-05-20 03:25:36.583602,6324
2025-05-20 03:25:37.225457,6325
2025-05-20 03:25:37.883316,6326
2025-05-20 03:25:38.531498,6327
2025-05-20 03:25:39.176845,6328
2025-05-20 03:25:39.829407,6329
2025-05-20 03:25:40.472623,6330
2025-05-20 03:25:41.127559,6331
2025-05-20 03:25:41.785222,6332
2025-05-20 03:25:42.435487,6333
2025-05-20 03:25:43.076830,6334
2025-05-20 03:25:43.726857,6335
2025-05-20 03:25:44.385537,6336
2025-05-20 03:25:45.032743,6337
2025-05-20 03:25:45.688069,6338
2025-05-20 03:25:46.351338,6339
2025-05-20 03:25:46.983787,6340
2025-05-20 03:25:47.636421,6341
2025-05-20 03:25:48.294484,6342
2025-05-20 03:25:48.952585,6343
2025-05-20 03:25:49.596377,6344
2025-05-20 03:25:50.239782,6345
2025-05-20 03:25:50.907644,6346
2025-05-20 03:25:51.543819,6347
2025-05-20 03:25:52.199801,6348
2025-05-20 03:25:52.859686,6349
2025-05-20 03:25:53.514420,6350
2025-05-20 03:25:54.152914,6351
2025-05-20 03:25:54.806619,6352
2025-05-20 03:25:55.447921,6353
2025-05-20 03:25:56.107015,6354
2025-05-20 03:25:56.767475,6355
2025-05-20 03:25:57.409069,6356
2025-05-20 03:25:58.051898,6357
2025-05-20 03:25:58.704046,6358
2025-05-20 03:25:59.372555,6359
2025-05-20 03:26:00.005901,6360
2025-05-20 03:26:00.662745,6361
2025-05-20 03:26:01.326063,6362
2025-05-20 03:26:01.960074,6363
2025-05-20 03:26:02.619851,6364
2025-05-20 03:26:03.260901,6365
2025-05-20 03:26:03.919874,6366
2025-05-20 03:26:04.575647,6367
2025-05-20 03:26:05.222455,6368
2025-05-20 03:26:05.868903,6369
2025-05-20 03:26:06.522932,6370
2025-05-20 03:26:07.188541,6371
2025-05-20 03:26:07.825950,6372
2025-05-20 03:26:08.475839,6373
2025-05-20 03:26:09.123368,6374
2025-05-20 03:26:09.779781,6375
2025-05-20 03:26:10.431858,6376
2025-05-20 03:26:11.080797,6377
2025-05-20 03:26:11.726774,6378
2025-05-20 03:26:12.382781,6379
2025-05-20 03:26:13.038832,6380
2025-05-20 03:26:13.686012,6381
2025-05-20 03:26:14.341688,6382
2025-05-20 03:26:14.991629,6383
2025-05-20 03:26:15.641920,6384
2025-05-20 03:26:16.284168,6385
2025-05-20 03:26:16.938664,6386
2025-05-20 03:26:17.594937,6387
2025-05-20 03:26:18.239718,6388
2025-05-20 03:26:18.892832,6389
2025-05-20 03:26:19.560354,6390
2025-05-20 03:26:20.194336,6391
2025-05-20 03:26:20.844172,6392
2025-05-20 03:26:21.492765,6393
2025-05-20 03:26:22.154178,6394
2025-05-20 03:26:22.803898,6395
2025-05-20 03:26:23.447894,6396
2025-05-20 03:26:24.108199,6397
2025-05-20 03:26:24.757121,6398
2025-05-20 03:26:25.410655,6399
2025-05-20 03:26:26.057964,6400
2025-05-20 03:26:26.715680,6401
2025-05-20 03:26:27.360626,6402
2025-05-20 03:26:28.007016,6403
2025-05-20 03:26:28.663894,6404
2025-05-20 03:26:29.319706,6405
2025-05-20 03:26:29.965761,6406
2025-05-20 03:26:30.610090,6407
2025-05-20 03:26:31.267129,6408
2025-05-20 03:26:31.916821,6409
2025-05-20 03:26:32.561111,6410
2025-05-20 03:26:33.215195,6411
2025-05-20 03:26:33.874083,6412
2025-05-20 03:26:34.522899,6413
2025-05-20 03:26:35.166875,6414
2025-05-20 03:26:35.819772,6415
2025-05-20 03:26:36.483857,6416
2025-05-20 03:26:37.138497,6417
2025-05-20 03:26:37.773084,6418
2025-05-20 03:26:38.429816,6419
2025-05-20 03:26:39.080712,6420
2025-05-20 03:26:39.738075,6421
2025-05-20 03:26:40.375651,6422
2025-05-20 03:26:41.036236,6423
2025-05-20 03:26:41.681990,6424
2025-05-20 03:26:42.339950,6425
2025-05-20 03:26:42.999805,6426
