timestamp;pid;cpu_percent;rss_kb;vsz_kb;cmdline
2025-05-26;21:16:;35,854451562;-0300;0;0;0;0;processo_finalizado
2025-05-26;21:38:;53,218535050;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;53,368872508;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;53,513752399;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;53,657246101;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;53,809920047;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;53,961874480;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;54,122502391;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;54,269932825;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;54,434245414;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;54,586278549;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;54,735694232;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;54,889353919;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;55,041043921;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;55,187468222;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;55,338395959;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;55,486521687;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;55,642685184;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;55,792914261;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;55,951143909;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;56,111775882;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;56,265306074;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;56,417711549;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;56,584430832;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;56,737689444;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;56,891605974;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;57,041546772;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;57,219374439;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;57,395236629;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;57,564100351;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;57,721695706;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;57,874178714;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;58,032106747;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;58,185578285;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;58,335531304;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;58,490045106;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;58,635333721;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;58,785158231;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;58,943088633;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;59,097129053;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;59,241642765;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;59,386162554;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;59,545593003;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;59,695645369;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:38:;59,842677449;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;00,001456061;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;00,154001632;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;00,308571989;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;00,459135321;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;00,618134957;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;00,774027188;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;00,932147016;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;01,098073871;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;01,248907823;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;01,399795480;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;01,554585556;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;01,705761365;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;01,867132828;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;02,020112743;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;02,196581049;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;02,367169052;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;02,540721812;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;02,696949494;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;02,842868481;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;02,991676331;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;03,146128723;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;03,295746389;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;03,449997152;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;03,601052364;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;03,755257743;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;03,913764302;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;04,064759313;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;04,218111196;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;04,371096671;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;04,526466200;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;04,680993573;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;04,826872607;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;04,974296970;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;05,115047627;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;05,273105019;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;05,430209135;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;05,577636417;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;05,730169644;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;05,881459789;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
2025-05-26;21:39:;06,033762681;-0300;1558522;1,2;111048;3459072;java;-Xmx64m;-Xms64m;-Dorg,gradle,appname=gradlew;-classpath;/mnt/1C4C766F4C764414/maiquel/git/jason-ros/benchmark/random_turtlebot3/gradle/wrapper/gradle-wrapper,jar;org,gradle,wrapper,GradleWrapperMain;run
